Date,AAPL,AMZN,GOOGL,JPM,META,MSFT,NVDA,PG,V,XOM
2018-01-10,40.856868743896484,62.71649932861328,55.176090240478516,89.47256469726562,186.8151092529297,81.0544662475586,5.530663967132568,73.70825958251953,112.78673553466797,60.7816162109375
2018-01-11,41.08894729614258,63.83399963378906,55.271026611328125,89.95136260986328,186.74549865722656,81.29444122314453,5.540554046630859,73.44758605957031,113.60198974609375,61.38182830810547
2018-01-12,41.513248443603516,65.26000213623047,56.19548034667969,91.43649291992188,178.39132690429688,82.69733428955078,5.513355255126953,73.00760650634766,113.83897399902344,61.79841232299805
2018-01-16,41.30226516723633,65.24299621582031,56.197959899902344,91.11189270019531,177.4166717529297,81.54364013671875,5.4423933029174805,73.50460052490234,114.12335205078125,61.410064697265625
2018-01-17,41.98442840576172,64.75,56.61545944213867,91.69619750976562,176.63099670410156,83.19573974609375,5.55637788772583,74.30303192138672,115.630615234375,62.13734817504883
2018-01-18,42.02192306518555,64.66600036621094,56.45988845825195,91.91531372070312,178.81898498535156,83.1588134765625,5.549455642700195,74.03211212158203,116.7017822265625,61.73487854003906
2018-01-19,41.83439636230469,64.72899627685547,56.83414840698242,91.71241760253906,180.30084228515625,83.06652069091797,5.68964958190918,74.76273345947266,116.31312561035156,61.53715896606445
2018-01-22,41.49214172363281,66.3655014038086,57.86098861694336,92.78366088867188,184.3585968017578,84.55249786376953,5.778170108795166,75.43590545654297,117.8582534790039,62.31388473510742
2018-01-23,41.501522064208984,68.12699890136719,58.45790481567383,92.68627166748047,188.31690979003906,84.82014465332031,5.907238960266113,73.10443115234375,118.16160583496094,62.349185943603516
2018-01-24,40.8404541015625,67.87550354003906,58.215362548828125,93.87112426757812,185.53216552734375,84.74630737304688,5.830341339111328,72.49694061279297,118.06682586669922,62.51160430908203
2018-01-25,40.11140823364258,68.89749908447266,58.7546272277832,93.89547729492188,186.4570770263672,85.21705627441406,5.843939781188965,72.52156829833984,118.70195770263672,62.398616790771484
2018-01-26,40.205177307128906,70.10250091552734,59.024009704589844,94.39862823486328,188.96331787109375,86.81375122070312,6.016525745391846,72.02082824707031,119.74468231201172,62.84346008300781
2018-01-29,39.372989654541016,70.88400268554688,58.970333099365234,94.30123901367188,184.96527099609375,86.68451690673828,6.103559970855713,71.30660247802734,118.34171295166016,62.14442825317383
2018-01-30,39.14091110229492,71.89099884033203,58.517547607421875,93.41667175292969,186.0990447998047,85.59542846679688,6.001440525054932,71.3804931640625,117.1188735961914,61.275909423828125
2018-01-31,39.24875259399414,72.54450225830078,58.758602142333984,93.87112426757812,185.87030029296875,87.69055938720703,6.0775980949401855,70.87970733642578,117.76350402832031,61.64308166503906
2018-02-01,39.33079528808594,69.5,58.727291107177734,94.84497833251953,192.03648376464844,86.99832916259766,5.94655179977417,70.47744750976562,119.17591857910156,62.892879486083984
2018-02-02,37.62423324584961,71.49749755859375,55.62638854980469,92.74308776855469,189.24180603027344,84.70940399169922,5.773964881896973,69.16395568847656,114.6163101196289,59.687171936035156
2018-02-05,36.68421173095703,69.5,52.802825927734375,88.29584503173828,180.27102661132812,81.2206039428711,5.283901214599609,66.54515075683594,110.21783447265625,56.29079055786133
2018-02-06,38.21730041503906,72.14199829101562,53.898258209228516,90.98202514648438,184.29891967773438,84.2940673828125,5.577643871307373,67.62882232666016,113.72521209716797,55.32344055175781
2018-02-07,37.3991813659668,70.83899688720703,52.45590591430664,91.59881591796875,179.1968994140625,82.70658111572266,5.6572585105896,67.18550109863281,113.42189025878906,54.32783126831055
2018-02-08,36.37008285522461,67.5250015258789,50.08512496948242,87.54920196533203,170.64382934570312,78.46094512939453,5.378352642059326,65.8555908203125,107.93325805664062,53.71351623535156
2018-02-09,36.81495666503906,66.9800033569336,52.00162887573242,89.30215454101562,175.1491241455078,81.38671875,5.738360404968262,65.60929870605469,110.26522064208984,54.0558967590332
2018-02-12,38.29780578613281,69.3115005493164,52.41365432739258,90.6817626953125,175.44749450683594,82.2635498046875,5.638220310211182,66.76681518554688,112.30331420898438,54.5124397277832
2018-02-13,38.68147277832031,70.72550201416016,52.392784118652344,91.24172973632812,172.2052764892578,82.90960693359375,5.751960277557373,66.9063720703125,112.18955993652344,54.426841735839844
2018-02-14,39.39466094970703,72.55249786376953,53.315250396728516,93.35173034667969,178.54051208496094,84.20783996582031,5.969298839569092,66.23320007324219,114.54044342041016,54.540958404541016
2018-02-15,40.717472076416016,73.08799743652344,54.24268341064453,93.74128723144531,178.97811889648438,85.92333221435547,6.094907760620117,67.6534194946289,116.11679077148438,54.36262512207031
2018-02-16,40.58564758300781,72.43450164794922,54.448455810546875,93.06771087646484,176.3922882080078,85.31132507324219,6.029134750366211,67.80941009521484,115.7084732055664,54.59804916381836
2018-02-20,40.449127197265625,73.4175033569336,54.85054397583008,93.0920639038086,175.04966735839844,85.9789810180664,6.158699035644531,66.77500915527344,115.86039733886719,54.034507751464844
2018-02-21,40.265541076660156,74.14600372314453,55.35551452636719,93.48160552978516,176.93930053710938,84.8384017944336,5.971524715423584,65.87200927734375,114.36004638671875,53.42103958129883
2018-02-22,40.60213088989258,74.26699829101562,55.164161682128906,93.31114196777344,178.01341247558594,85.06095123291016,5.99107027053833,66.36457061767578,114.31256103515625,54.11296463012695
2018-02-23,41.30825424194336,75.0,56.068241119384766,95.20205688476562,182.2899627685547,87.22154998779297,6.084590911865234,66.53695678710938,116.7340316772461,55.304222106933594
2018-02-26,42.124996185302734,76.09750366210938,56.84408950805664,96.38690948486328,183.92100524902344,88.48268127441406,6.100675106048584,67.0130844116211,118.31037139892578,56.238677978515625
2018-02-27,41.98848342895508,75.5989990234375,55.542396545410156,95.24264526367188,180.46994018554688,87.3513412475586,6.087808609008789,66.1182861328125,117.15185546875,55.28282165527344
2018-02-28,41.9249267578125,75.62249755859375,54.866943359375,93.7331771850586,177.34707641601562,86.95260620117188,5.987359046936035,64.45996856689453,116.74351501464844,54.02737045288086
2018-03-01,41.190547943115234,74.67250061035156,53.251129150390625,92.05326843261719,174.98004150390625,86.09952545166016,5.745142459869385,64.60774230957031,114.33155059814453,53.64216232299805
2018-03-02,41.475372314453125,75.01249694824219,53.88384246826172,91.9640121459961,175.6563262939453,86.28497314453125,5.8522725105285645,65.2645034790039,114.68289947509766,53.89183044433594
2018-03-05,41.61894226074219,76.18049621582031,54.41167449951172,93.37610626220703,179.41571044921875,86.83209228515625,5.8302531242370605,65.9130630493164,115.7369384765625,54.40544128417969
2018-03-06,41.58363342285156,76.88200378417969,54.71684265136719,93.45726013183594,178.79908752441406,86.53534698486328,5.991318225860596,65.6913833618164,114.9582748413086,54.34124755859375
2018-03-07,41.19762420654297,77.25,55.41962814331055,93.1082992553711,182.70765686035156,87.03607177734375,5.983400344848633,64.98538208007812,115.7084732055664,52.971641540527344
2018-03-08,41.647186279296875,77.59300231933594,56.13235855102539,93.11638641357422,181.34512329101562,87.56465911865234,5.967071056365967,65.65033721923828,116.0598373413086,52.87178039550781
2018-03-09,42.36273193359375,78.94450378417969,57.69597625732422,95.79446411132812,184.2193603515625,89.52123260498047,6.069746494293213,65.9130630493164,118.23439025878906,53.185638427734375
2018-03-12,42.772274017333984,79.91950225830078,57.9489631652832,95.48609161376953,183.7519073486328,89.73451232910156,6.179348945617676,65.56002044677734,117.9780044555664,53.67070770263672
2018-03-13,42.360382080078125,79.40899658203125,56.65571594238281,94.34183502197266,180.8876495361328,87.5461196899414,6.128630638122559,65.44509887695312,116.99041748046875,53.16425323486328
2018-03-14,42.00025939941406,79.55000305175781,57.1020393371582,93.28680419921875,183.18502807617188,87.02681732177734,6.15411376953125,64.85404968261719,116.40166473388672,52.500858306884766
2018-03-15,42.049678802490234,79.11599731445312,57.18752670288086,93.52217864990234,182.85682678222656,87.33282470703125,6.16895866394043,64.58311462402344,117.18982696533203,53.085784912109375
2018-03-16,41.901397705078125,78.58399963378906,56.38284683227539,93.68446350097656,184.0801239013672,87.72228240966797,6.197164058685303,64.82939147949219,118.25337982177734,53.58509826660156
2018-03-19,41.261173248291016,77.24649810791016,54.675594329833984,92.94596099853516,171.6184844970703,86.13662719726562,5.96261739730835,64.57490539550781,116.99990844726562,52.8931770324707
2018-03-20,41.2470588684082,79.32550048828125,54.46336364746094,93.03524780273438,167.2325439453125,86.3591537475586,6.174896717071533,64.28758239746094,118.61421203613281,52.77904510498047
2018-03-21,40.3126106262207,79.09300231933594,54.373905181884766,93.11638641357422,168.4657745361328,85.75639343261719,6.149661540985107,63.244998931884766,117.0093994140625,53.52804183959961
2018-03-22,39.743003845214844,77.24600219726562,52.34358215332031,89.2291030883789,163.99034118652344,83.26197814941406,5.983647346496582,62.72779846191406,113.94220733642578,52.42951202392578
2018-03-23,38.82268142700195,74.77799987792969,51.021507263183594,86.8431625366211,158.5203399658203,80.84175109863281,5.763945579528809,62.317344665527344,111.10291290283203,51.99440002441406
2018-03-26,40.66568374633789,77.79299926757812,52.390296936035156,89.52124786376953,159.1866912841797,86.96189880371094,6.048717021942139,62.72779846191406,114.5594253540039,52.78618240356445
2018-03-27,39.622955322265625,74.85250091552734,50.046852111816406,87.78453826904297,151.38946533203125,82.96524810791016,5.579624176025391,63.86069107055664,111.48277282714844,52.57217788696289
2018-03-28,39.18517303466797,71.57099914550781,49.959373474121094,87.64659881591797,152.19503784179688,82.89107513427734,5.476454257965088,64.72267150878906,111.09341430664062,51.93731689453125
2018-03-29,39.491146087646484,72.36699676513672,51.547847747802734,89.24532318115234,158.91815185546875,84.6343765258789,5.729804515838623,65.08389282226562,113.59088134765625,53.2213134765625
2018-04-02,39.23224639892578,68.59950256347656,50.32965087890625,87.52485656738281,154.5421600341797,82.08432006835938,5.469030857086182,63.540523529052734,112.42283630371094,52.22977828979492
2018-04-03,39.63473892211914,69.60250091552734,50.63035202026367,88.72595977783203,155.2582550048828,83.18780517578125,5.575417995452881,64.41073608398438,113.1920166015625,53.51377868652344
2018-04-04,40.39265441894531,70.52850341796875,51.178565979003906,90.0731201171875,154.25376892089844,85.61737060546875,5.597437858581543,64.89507293701172,113.77129364013672,53.406768798828125
2018-04-05,40.672733306884766,72.5875015258789,51.324188232421875,91.25580596923828,158.47061157226562,85.6636962890625,5.477196216583252,64.68982696533203,115.08173370361328,54.22709655761719
2018-04-06,39.63237380981445,70.2614974975586,50.19645690917969,88.98011779785156,156.34230041503906,83.67000579833984,5.3007917404174805,64.38609313964844,111.76762390136719,53.406768798828125
2018-04-09,40.02545166015625,70.30400085449219,50.700435638427734,90.04865264892578,157.06829833984375,84.17076110839844,5.329491138458252,64.16444396972656,112.80268096923828,53.406768798828125
2018-04-10,40.778648376464844,71.81099700927734,51.51604461669922,91.76966857910156,164.1395263671875,86.12733459472656,5.638755798339844,64.33683013916016,114.63541412353516,54.97608947753906
2018-04-11,40.58799743652344,71.35250091552734,50.94744873046875,90.22808837890625,165.41253662109375,85.18148803710938,5.597437858581543,64.25475311279297,113.74279022216797,55.23288345336914
2018-04-12,40.98813247680664,72.42500305175781,51.555301666259766,92.47114562988281,162.9759063720703,86.77644348144531,5.8042731285095215,63.86069107055664,114.96778869628906,55.083106994628906
2018-04-13,41.12700271606445,71.53949737548828,51.49317932128906,89.9670639038086,163.62234497070312,86.31280517578125,5.727576732635498,64.33683013916016,114.66390228271484,55.52534866333008
2018-04-16,41.38356399536133,72.07499694824219,51.99318313598633,89.89366912841797,163.93067932128906,87.32353973388672,5.727329730987549,64.53386688232422,115.7369384765625,56.02470397949219
2018-04-17,41.95317840576172,75.19149780273438,53.64626693725586,89.89366912841797,167.73976135253906,89.08540344238281,5.877010822296143,64.38609313964844,117.56017303466797,55.8748893737793
2018-04-18,41.85901641845703,76.39199829101562,53.448944091796875,89.167724609375,165.4523162841797,89.42851257324219,5.848065376281738,64.19725799560547,118.20590209960938,56.50975799560547
2018-04-19,40.672733306884766,77.84549713134766,54.14775466918945,91.12530517578125,167.18283081054688,89.12251281738281,5.666713714599609,62.098609924316406,117.71208190917969,56.65240478515625
2018-04-20,39.00627517700195,76.37449645996094,53.54487228393555,90.92138671875,165.3727569580078,88.09322357177734,5.658548355102539,61.14580154418945,117.94001770019531,56.352821350097656
2018-04-23,38.893310546875,75.89299774169922,53.370418548583984,90.48094177246094,164.93516540527344,88.41777038574219,5.53904914855957,60.48296356201172,118.18689727783203,56.759422302246094
2018-04-24,38.35195541381836,73.00450134277344,50.82717514038086,90.05680084228516,158.8187255859375,86.34989929199219,5.472743511199951,60.06868362426758,115.15767669677734,55.889156341552734
2018-04-25,38.519065856933594,73.00849914550781,50.84457015991211,89.7142105102539,158.8187255859375,85.5987777709961,5.360416889190674,59.902992248535156,115.1007308959961,56.70948028564453
2018-04-26,38.65322494506836,75.89800262451172,51.85451126098633,89.80393981933594,173.20977783203125,87.40699768066406,5.572201251983643,60.27583694458008,120.67485809326172,57.67961883544922
2018-04-27,38.20600509643555,78.63099670410156,51.265045166015625,89.23298645019531,172.6428680419922,88.85359191894531,5.599664688110352,60.32552719116211,119.65879821777344,55.489688873291016
2018-04-30,38.89799880981445,78.30650329589844,50.62538146972656,88.72726440429688,171.06155395507812,86.7208023071289,5.5642852783203125,59.93614196777344,120.48493194580078,55.461158752441406
2018-05-01,39.80185317993164,79.11299896240234,51.72726821899414,88.72726440429688,172.91140747070312,88.09322357177734,5.6197052001953125,59.62128829956055,121.08318328857422,54.890499114990234
2018-05-02,41.560096740722656,78.48400115966797,50.99665832519531,88.02579498291016,175.10934448242188,86.71155548095703,5.599170684814453,58.77619171142578,120.0101318359375,54.78350067138672
2018-05-03,41.635414123535156,78.60399627685547,51.00908279418945,87.47114562988281,173.07054138183594,87.23082733154297,5.764440059661865,59.12415313720703,120.76982116699219,54.59804916381836
2018-05-04,43.268917083740234,79.04750061035156,52.23672103881836,88.44178771972656,175.6464080810547,88.24159240722656,5.914619445800781,60.01069641113281,121.70042419433594,54.854835510253906
2018-05-07,43.581974029541016,80.00700378417969,52.65719985961914,89.20851135253906,176.9989776611328,89.22451782226562,6.152629375457764,59.63786697387695,122.74495697021484,55.45402526855469
2018-05-08,43.79145050048828,79.61949920654297,52.61396026611328,90.52987670898438,177.94378662109375,88.84428405761719,6.195184707641602,59.19046401977539,123.35267639160156,55.70368576049805
2018-05-09,44.09979248046875,80.4000015258789,54.122901916503906,92.50376892089844,181.6633758544922,89.89216613769531,6.328291416168213,59.96098709106445,124.24531555175781,57.01621627807617
2018-05-10,44.730594635009766,80.4540023803711,54.9439811706543,93.22154998779297,184.51771545410156,90.79165649414062,6.435915946960449,60.607242584228516,124.39728546142578,58.29307174682617
2018-05-11,44.560462951660156,80.14550018310547,54.84010314941406,92.87081146240234,185.96975708007812,90.59691619873047,6.297365188598633,60.789527893066406,125.17594909667969,58.56688690185547
2018-05-14,44.45650863647461,80.0770034790039,55.00014877319336,92.90345001220703,185.62167358398438,90.90290069580078,6.317901611328125,60.714942932128906,124.59671020507812,58.96319580078125
2018-05-15,44.05247116088867,78.80599975585938,53.92012405395508,92.19384002685547,183.3143310546875,90.2445297241211,6.075437068939209,60.4415283203125,124.49223327636719,58.93436050415039
2018-05-16,44.46358871459961,79.36399841308594,53.881351470947266,92.44667053222656,182.200439453125,90.47737121582031,6.08657169342041,60.922080993652344,124.2928466796875,59.100101470947266
2018-05-17,44.18242263793945,79.08799743652344,53.740699768066406,92.13673400878906,182.7573699951172,89.57398223876953,6.128630638122559,61.278358459472656,123.57949829101562,58.999202728271484
2018-05-18,44.0217399597168,78.71849822998047,53.16316223144531,90.64403533935547,181.6832733154297,89.74163818359375,6.0848388671875,60.855804443359375,123.57949829101562,58.5812873840332
2018-05-21,44.33363723754883,79.27300262451172,53.87738037109375,91.47604370117188,183.48341369628906,90.89644622802734,6.0427775382995605,61.36121368408203,124.27381134033203,59.28742218017578
2018-05-22,44.22258758544922,79.06999969482422,53.44497299194336,92.17750549316406,182.7971649169922,90.80331420898438,6.004680156707764,61.336360931396484,124.32135772705078,58.826271057128906
2018-05-23,44.506134033203125,80.09300231933594,53.97429656982422,91.75335693359375,185.8802490234375,91.88367462158203,6.1282124519348145,61.46064758300781,125.43416595458984,59.19377517700195
2018-05-24,44.45650863647461,80.15350341796875,53.948951721191406,90.72564697265625,184.91554260253906,91.55767822265625,6.1319260597229,61.12092208862305,125.44369506835938,57.83911895751953
2018-05-25,44.558101654052734,80.50749969482422,53.880855560302734,90.26070404052734,183.91104125976562,91.6042709350586,6.171288967132568,61.56833267211914,124.86346435546875,56.71504592895508
2018-05-29,44.397438049316406,80.64350128173828,53.08512496948242,86.40263366699219,184.72657775878906,91.27828979492188,6.154206275939941,61.352928161621094,123.35122680664062,56.5060920715332
2018-05-30,44.302921295166016,81.24449920654297,53.552330017089844,88.37655639648438,186.6460418701172,92.15372467041016,6.2631330490112305,62.04890823364258,124.25479125976562,58.72540283203125
2018-05-31,44.15407180786133,81.48100280761719,54.67211151123047,87.28353118896484,190.73361206054688,92.0512924194336,6.243330478668213,60.62383270263672,124.33084106445312,58.53804397583008
2018-06-01,44.95032501220703,82.0770034790039,56.41168212890625,88.41731262207031,192.93154907226562,93.86734008789062,6.377758502960205,60.855804443359375,124.45450592041016,58.96319580078125
2018-06-04,45.32603073120117,83.26349639892578,57.30830001831055,88.45811462402344,192.22544860839844,94.68692016601562,6.556746482849121,61.46064758300781,126.5660171508789,58.343509674072266
2018-06-05,45.67572784423828,84.81749725341797,57.20790481567383,87.96055603027344,191.8872833251953,95.17121124267578,6.562192440032959,61.286643981933594,127.03202819824219,58.13453674316406
2018-06-06,45.83403396606445,84.7874984741211,57.005615234375,90.01602172851562,190.2960205078125,95.45061492919922,6.564173221588135,61.60146713256836,129.6190643310547,59.128910064697266
2018-06-07,45.71117401123047,84.46499633789062,56.38284683227539,90.37493133544922,187.1532440185547,93.95118713378906,6.508471488952637,62.76970291137695,127.29837036132812,59.71977233886719
2018-06-08,45.29530334472656,84.19950103759766,56.2978630065918,90.62775421142578,188.06825256347656,94.64966583251953,6.493122100830078,63.94622802734375,128.15440368652344,60.238563537597656
2018-06-11,45.18425750732422,84.45600128173828,56.70492172241211,90.39937591552734,190.4949188232422,94.1094970703125,6.452026844024658,64.2362289428711,127.36494445800781,59.8782958984375
2018-06-12,45.43235778808594,84.9375,57.0672492980957,89.87736511230469,191.35023498535156,94.35163879394531,6.500550746917725,63.99592590332031,128.26852416992188,59.38832092285156
2018-06-13,45.059024810791016,85.24299621582031,56.870426177978516,89.69789123535156,191.3601837158203,93.9232406616211,6.496093273162842,63.35795974731445,127.83100128173828,58.73261642456055
2018-06-14,45.08265686035156,86.19300079345703,57.659698486328125,88.11553955078125,195.7361602783203,94.45408630371094,6.60774564743042,62.96028137207031,128.40167236328125,59.00642395019531
2018-06-15,44.61953353881836,85.79850006103516,57.61794662475586,88.00948333740234,194.7814178466797,93.252685546875,6.566897392272949,64.1119155883789,128.49676513671875,58.120147705078125
2018-06-18,44.59591293334961,86.18949890136719,58.82619857788086,88.23788452148438,197.2279815673828,93.93255615234375,6.56268835067749,62.836002349853516,129.54302978515625,58.23543930053711
2018-06-19,43.8752555847168,86.73899841308594,58.583152770996094,87.7239990234375,196.41249084472656,93.93255615234375,6.440886497497559,63.241973876953125,128.50628662109375,58.148948669433594
2018-06-20,44.0666389465332,87.50399780273438,58.85055160522461,87.71585083007812,200.8978729248047,94.87317657470703,6.493865489959717,62.84428405761719,128.8772430419922,57.968814849853516
2018-06-21,43.82090759277344,86.51100158691406,58.123416900634766,87.69139099121094,200.4005889892578,94.19334411621094,6.36513090133667,63.33313751220703,127.95464324951172,57.42119598388672
2018-06-22,43.69331359863281,85.78350067138672,58.115962982177734,86.25581359863281,200.6392822265625,93.51345825195312,6.2126312255859375,64.15338134765625,128.71556091308594,58.638938903808594
2018-06-25,43.04353713989258,83.15750122070312,56.62440490722656,85.4727783203125,195.27870178222656,91.63221740722656,5.919763088226318,64.4516372680664,124.53058624267578,57.457218170166016
2018-06-26,43.57754135131836,84.55449676513672,56.29338455200195,85.52989959716797,197.9142303466797,92.2748031616211,5.990814208984375,64.62564086914062,126.07144927978516,58.10573196411133
2018-06-27,43.513736724853516,83.02549743652344,55.514060974121094,84.20852661132812,194.771484375,90.84059143066406,5.835590362548828,64.3687973022461,124.6162109375,58.87672805786133
2018-06-28,43.83035659790039,85.07250213623047,56.00313186645508,85.58699035644531,195.15933227539062,91.855712890625,5.962839603424072,64.66706848144531,126.25214385986328,59.064048767089844
2018-06-29,43.73820877075195,84.98999786376953,56.1229133605957,84.99156188964844,193.259765625,91.83708953857422,5.864803314208984,64.67533111572266,125.9762954711914,59.6116828918457
2018-07-02,44.2273063659668,85.68900299072266,56.76506423950195,85.7093505859375,196.2831573486328,93.14093017578125,5.997004508972168,64.73336029052734,126.02388763427734,58.912742614746094
2018-07-03,43.45703887939453,84.697998046875,55.481258392333984,84.51033782958984,191.67845153808594,92.24685668945312,5.863317966461182,64.54281616210938,125.02519226074219,59.258609771728516
2018-07-05,43.806732177734375,84.98650360107422,56.72430419921875,85.05978393554688,197.36721801757812,92.9081039428711,6.0091352462768555,65.62816619873047,126.77526092529297,59.30906295776367
2018-07-06,44.413978576660156,85.53150177001953,57.409698486328125,85.338623046875,202.1211395263672,94.21195983886719,6.123013496398926,65.71100616455078,127.5361557006836,59.3234748840332
2018-07-09,45.03067398071289,86.95099639892578,58.016056060791016,87.97928619384766,203.6229248046875,94.85455322265625,6.1705451011657715,64.5096435546875,128.89627075195312,59.73418045043945
2018-07-10,44.97633361816406,87.15350341796875,58.00910186767578,87.43805694580078,202.429443359375,95.10601043701172,6.269571304321289,66.1335678100586,130.00904846191406,60.28181838989258
2018-07-11,44.3927116394043,87.75,58.223812103271484,87.24940490722656,201.43490600585938,94.97564697265625,6.127964496612549,65.58673095703125,131.397705078125,59.51080322265625
2018-07-12,45.13698959350586,89.83100128173828,59.70492935180664,87.62667083740234,205.791015625,97.03384399414062,6.219562530517578,65.363037109375,133.06216430664062,59.58287048339844
2018-07-13,45.207881927490234,90.65149688720703,59.86198806762695,87.2248306274414,206.1888427734375,98.18867492675781,6.172277450561523,65.71100616455078,132.60565185546875,60.029598236083984
2018-07-16,45.10865020751953,91.12449645996094,59.46884536743164,90.68558502197266,206.09933471679688,97.70438385009766,6.144550800323486,65.893310546875,131.6925811767578,59.43874740600586
2018-07-17,45.23624038696289,92.19650268554688,60.29240798950195,90.6199951171875,208.84426879882812,98.6729507446289,6.2804646492004395,66.30757141113281,132.81491088867188,59.30906295776367
2018-07-18,44.98813247680664,92.14600372314453,60.28395462036133,91.46469116210938,208.21771240234375,97.89994049072266,6.231199741363525,66.05070495605469,134.01327514648438,59.24420166015625
2018-07-19,45.33784484863281,90.64849853515625,59.59757614135742,90.1197280883789,206.9546356201172,97.22940826416016,6.239367961883545,65.82247161865234,133.28094482421875,59.09288787841797
2018-07-20,45.23387908935547,90.68499755859375,59.53693771362305,91.25965881347656,208.79454040527344,98.9709701538086,6.211147308349609,65.78069305419922,134.09893798828125,58.653358459472656
2018-07-23,45.2740478515625,90.0999984741211,60.18902587890625,92.95724487304688,209.75924682617188,100.55421447753906,6.174506187438965,65.63854217529297,133.18585205078125,58.653358459472656
2018-07-24,45.602481842041016,91.46199798583984,62.532470703125,93.61332702636719,213.4987335205078,100.26551818847656,6.157177925109863,66.03985595703125,133.18585205078125,59.81342697143555
2018-07-25,46.032508850097656,93.18049621582031,63.41666793823242,94.45801544189453,216.31329345703125,103.21776580810547,6.23540735244751,66.44116973876953,135.6682891845703,60.23137283325195
2018-07-26,45.88837814331055,90.4000015258789,63.89181900024414,94.18738555908203,175.2982940673828,102.09086608886719,6.308934688568115,66.9594955444336,135.53512573242188,60.69972229003906
2018-07-27,45.125179290771484,90.8635025024414,62.271034240722656,95.15507507324219,173.93577575683594,100.28412628173828,6.239121913909912,67.3691635131836,133.8325653076172,59.02802658081055
2018-07-30,44.87236404418945,88.96099853515625,61.13534927368164,95.72917175292969,170.12667846679688,98.1328125,6.043793201446533,67.05146026611328,129.80931091308594,58.89833068847656
2018-07-31,44.962154388427734,88.87200164794922,60.99519348144531,94.2694091796875,171.63836669921875,98.79402923583984,6.06186580657959,67.61998748779297,130.05665588378906,58.73261642456055
2018-08-01,47.610877990722656,89.8584976196289,61.28197479248047,94.8516616821289,170.71343994140625,98.98027038574219,6.10172176361084,67.42769622802734,131.49281311035156,57.92559051513672
2018-08-02,49.00257110595703,91.71649932861328,61.68654251098633,95.2535171508789,175.40769958496094,100.18169403076172,6.204462051391602,68.55635070800781,132.1300811767578,57.579708099365234
2018-08-03,49.144351959228516,91.16449737548828,61.5389289855957,96.02438354492188,176.8100128173828,100.619384765625,6.241100788116455,68.83226776123047,132.986083984375,57.788673400878906
2018-08-06,49.399539947509766,92.38749694824219,61.51457595825195,96.04900360107422,184.6768341064453,100.7032241821289,6.288882732391357,68.99111938476562,132.88148498535156,57.774253845214844
2018-08-07,48.9364128112793,93.1240005493164,62.417659759521484,96.40164184570312,182.8070831298828,101.40169525146484,6.361170291900635,69.09143829345703,133.4236297607422,58.559661865234375
2018-08-08,48.969505310058594,94.32599639892578,62.690521240234375,96.59844970703125,184.16961669921875,101.96981048583984,6.397562026977539,68.8489761352539,133.8040313720703,58.17058181762695
2018-08-09,49.35463333129883,94.9260025024414,62.846092224121094,95.85216522216797,182.0910186767578,102.1374282836914,6.3490400314331055,68.05474853515625,133.16677856445312,57.87514114379883
2018-08-10,49.2076301574707,94.31500244140625,62.25214767456055,94.9090805053711,179.27647399902344,101.51347351074219,6.307696342468262,68.07980346679688,132.90048217773438,57.8169059753418
2018-08-13,49.525360107421875,94.80999755859375,62.05980682373047,93.40009307861328,179.067626953125,100.7777328491211,6.3406219482421875,68.1550521850586,133.35702514648438,57.19084167480469
2018-08-14,49.734012603759766,95.98249816894531,62.53197479248047,94.02336883544922,180.12185668945312,102.03498077392578,6.472079277038574,67.97950744628906,133.88015747070312,57.00883102416992
2018-08-15,49.85020065307617,94.13099670410156,61.24369812011719,93.24427795410156,178.5504608154297,100.65135955810547,6.413900375366211,68.80719757080078,133.08119201660156,56.01149368286133
2018-08-16,50.580509185791016,94.32599639892578,60.838134765625,94.12179565429688,173.74681091308594,100.63265228271484,6.3733015060424805,69.96929931640625,133.97659301757812,56.78316116333008
2018-08-17,51.59060287475586,94.11100006103516,60.43008041381836,94.12179565429688,172.8517303466797,100.57654571533203,6.0608744621276855,69.96929931640625,134.62432861328125,56.972434997558594
2018-08-20,51.08792495727539,93.83550262451172,60.73326110839844,93.99874877929688,171.55880737304688,99.91278076171875,6.135639190673828,69.92748260498047,134.2528076171875,57.37282180786133
2018-08-21,50.98832321166992,94.1709976196289,60.50761032104492,94.57280731201172,171.67816162109375,99.08073425292969,6.271304130554199,70.14484405517578,133.39556884765625,57.38739013671875
2018-08-22,50.99070739746094,95.24500274658203,60.72332000732422,94.28579711914062,172.69259643554688,100.09040069580078,6.506490230560303,69.71846771240234,134.44338989257812,58.21001434326172
2018-08-23,51.095035552978516,95.1449966430664,60.69399642944336,94.08899688720703,171.95663452148438,100.55785369873047,6.606011867523193,69.59305572509766,135.3578338623047,57.56938934326172
2018-08-24,51.253902435302734,95.26950073242188,61.468849182128906,94.0479736328125,173.6970977783203,101.34317779541016,6.739202499389648,69.69339752197266,137.3582000732422,57.962501525878906
2018-08-27,51.67595672607422,96.38400268554688,62.43903350830078,95.7127685546875,176.49176025390625,102.46505737304688,6.830305576324463,69.76029205322266,138.5012664794922,58.530330657958984
2018-08-28,52.09326934814453,96.64099884033203,61.921630859375,95.24530029296875,175.2982940673828,103.08209228515625,6.792674541473389,69.79373931884766,138.31072998046875,58.442970275878906
