Date,SPY
2018-09-20,262.80938720703125
2018-09-21,262.5693664550781
2018-09-24,261.69696044921875
2018-09-25,261.4541931152344
2018-09-26,260.6719055175781
2018-09-27,261.40020751953125
2018-09-28,261.4272155761719
2018-10-01,262.33544921875
2018-10-02,262.18255615234375
2018-10-03,262.32647705078125
2018-10-04,260.27630615234375
2018-10-05,258.8195495605469
2018-10-08,258.8195495605469
2018-10-09,258.4417419433594
2018-10-10,250.2586669921875
2018-10-11,244.74636840820312
2018-10-12,248.14549255371094
2018-10-15,246.75160217285156
2018-10-16,252.1471405029297
2018-10-17,252.19204711914062
2018-10-18,248.5500946044922
2018-10-19,248.41531372070312
2018-10-22,247.30014038085938
2018-10-23,246.0413055419922
2018-10-24,238.58656311035156
2018-10-25,242.86683654785156
2018-10-26,238.5955047607422
2018-10-29,237.27359008789062
2018-10-30,240.78968811035156
2018-10-31,243.3614959716797
2018-11-01,245.9512939453125
2018-11-02,244.49453735351562
2018-11-05,245.84347534179688
2018-11-06,247.3990936279297
2018-11-07,252.69554138183594
2018-11-08,252.23703002929688
2018-11-09,249.77316284179688
2018-11-12,245.1060333251953
2018-11-13,244.6474151611328
2018-11-14,242.97488403320312
2018-11-15,245.51072692871094
2018-11-16,246.14923095703125
2018-11-19,241.98570251464844
2018-11-20,237.50741577148438
2018-11-21,238.31675720214844
2018-11-23,236.72520446777344
2018-11-26,240.54689025878906
2018-11-27,241.356201171875
2018-11-28,246.9135284423828
2018-11-29,246.37399291992188
2018-11-30,247.8756561279297
2018-12-03,251.15797424316406
2018-12-04,243.01976013183594
2018-12-06,242.65115356445312
2018-12-07,237.0128631591797
2018-12-10,237.4625244140625
2018-12-11,237.51644897460938
2018-12-12,238.71240234375
2018-12-13,238.63150024414062
2018-12-14,234.2252197265625
2018-12-17,229.63009643554688
2018-12-18,229.37832641601562
2018-12-19,225.9431915283203
2018-12-20,222.2653350830078
2018-12-21,217.71116638183594
2018-12-24,211.95864868164062
2018-12-26,222.66778564453125
2018-12-27,224.3773193359375
2018-12-28,224.087890625
2018-12-31,226.05064392089844
2019-01-02,226.28575134277344
2019-01-03,220.88595581054688
2019-01-04,228.28475952148438
2019-01-07,230.08460998535156
2019-01-08,232.24644470214844
2019-01-09,233.33175659179688
2019-01-10,234.15487670898438
2019-01-11,234.24534606933594
2019-01-14,232.81625366210938
2019-01-15,235.48443603515625
2019-01-16,236.05435180664062
2019-01-17,237.8451690673828
2019-01-18,241.01095581054688
2019-01-22,237.75474548339844
2019-01-23,238.25228881835938
2019-01-24,238.3788299560547
2019-01-25,240.3958740234375
2019-01-28,238.56881713867188
2019-01-29,238.25228881835938
2019-01-30,242.02395629882812
2019-01-31,244.14947509765625
2019-02-01,244.26708984375
2019-02-04,245.98558044433594
2019-02-05,247.01673889160156
2019-02-06,246.6911163330078
2019-02-07,244.33944702148438
2019-02-08,244.6378631591797
2019-02-11,244.77359008789062
2019-02-12,247.92129516601562
2019-02-13,248.72621154785156
2019-02-14,248.1745147705078
2019-02-15,250.87892150878906
2019-02-19,251.3130645751953
2019-02-20,251.81956481933594
2019-02-21,250.9241485595703
2019-02-22,252.47984313964844
2019-02-25,252.82351684570312
2019-02-26,252.64271545410156
2019-02-27,252.53407287597656
2019-02-28,252.0638427734375
2019-03-01,253.6376495361328
2019-03-04,252.715087890625
2019-03-05,252.37127685546875
2019-03-06,250.8426971435547
2019-03-07,248.74427795410156
2019-03-08,248.246826171875
2019-03-11,251.84669494628906
2019-03-12,252.7964630126953
2019-03-13,254.4696807861328
2019-03-14,254.306884765625
2019-03-15,255.56344604492188
2019-03-18,256.4900207519531
2019-03-19,256.55364990234375
2019-03-20,255.78140258789062
2019-03-21,258.6703796386719
2019-03-22,253.6919403076172
2019-03-25,253.50120544433594
2019-03-26,255.39080810546875
2019-03-27,254.05532836914062
2019-03-28,255.0182342529297
2019-03-29,256.62628173828125
2019-04-01,259.6697082519531
2019-04-02,259.796875
2019-04-03,260.2057800292969
2019-04-04,260.8961181640625
2019-04-05,262.158935546875
2019-04-08,262.3587646484375
2019-04-09,261.0142517089844
2019-04-10,261.9045715332031
2019-04-11,261.83184814453125
2019-04-12,263.60345458984375
2019-04-15,263.4308166503906
2019-04-16,263.60345458984375
2019-04-17,262.95849609375
2019-04-18,263.4761657714844
2019-04-22,263.70330810546875
2019-04-23,266.074462890625
2019-04-24,265.48394775390625
2019-04-25,265.32037353515625
2019-04-26,266.555908203125
2019-04-29,266.97381591796875
2019-04-30,267.1100769042969
2019-05-01,265.10235595703125
2019-05-02,264.530029296875
2019-05-03,267.1192321777344
2019-05-06,266.0198669433594
2019-05-07,261.57745361328125
2019-05-08,261.2141418457031
2019-05-09,260.4237365722656
2019-05-10,261.73193359375
2019-05-13,255.15457153320312
2019-05-14,257.4621276855469
2019-05-15,258.9701232910156
2019-05-16,261.3684997558594
2019-05-17,259.6787109375
2019-05-20,257.96173095703125
2019-05-21,260.2874755859375
2019-05-22,259.48797607421875
2019-05-23,256.3174133300781
2019-05-24,256.89874267578125
2019-05-28,254.50955200195312
2019-05-29,252.80157470703125
2019-05-30,253.49205017089844
2019-05-31,250.076171875
2019-06-03,249.4402618408203
2019-06-04,254.85472106933594
2019-06-05,257.0623779296875
2019-06-06,258.7339782714844
2019-06-07,261.3230895996094
2019-06-10,262.5223693847656
2019-06-11,262.4586486816406
2019-06-12,261.9953918457031
2019-06-13,263.0765075683594
2019-06-14,262.7857971191406
2019-06-17,262.8857727050781
2019-06-18,265.63836669921875
2019-06-19,266.23797607421875
2019-06-20,268.78167724609375
2019-06-21,268.3910827636719
2019-06-24,268.0623779296875
2019-06-25,265.4332275390625
2019-06-26,265.16845703125
2019-06-27,266.10870361328125
2019-06-28,267.47802734375
2019-07-01,269.9063720703125
2019-07-02,270.60931396484375
2019-07-03,272.7728271484375
2019-07-05,272.4625244140625
2019-07-08,270.9653625488281
2019-07-09,271.3030700683594
2019-07-10,272.5993957519531
2019-07-11,273.2384338378906
2019-07-12,274.46173095703125
2019-07-15,274.5530090332031
2019-07-16,273.66741943359375
2019-07-17,271.8052062988281
2019-07-18,272.8002624511719
2019-07-19,271.2847900390625
2019-07-22,271.9512939453125
2019-07-23,273.89569091796875
2019-07-24,275.1828308105469
2019-07-25,273.8683776855469
2019-07-26,275.7033386230469
2019-07-29,275.2011413574219
2019-07-30,274.52557373046875
2019-07-31,271.52215576171875
2019-08-01,269.15777587890625
2019-08-02,267.13116455078125
2019-08-05,259.0977478027344
2019-08-06,262.7310791015625
2019-08-07,262.8861999511719
2019-08-08,268.0440673828125
2019-08-09,266.2182922363281
2019-08-12,262.9775085449219
2019-08-13,267.06732177734375
2019-08-14,259.1708068847656
2019-08-15,259.8554382324219
2019-08-16,263.6896667480469
2019-08-19,266.8664245605469
2019-08-20,264.82147216796875
2019-08-21,266.9759826660156
2019-08-22,266.89385986328125
2019-08-23,260.0380554199219
2019-08-26,262.91357421875
2019-08-27,261.8820495605469
2019-08-28,263.72607421875
2019-08-29,267.09466552734375
2019-08-30,266.9759826660156
2019-09-03,265.4150085449219
2019-09-04,268.4275817871094
2019-09-05,271.8782653808594
2019-09-06,272.0882873535156
2019-09-09,272.2250671386719
2019-09-10,272.16119384765625
2019-09-11,274.0965576171875
2019-09-12,275.0459899902344
2019-09-13,274.86334228515625
2019-09-16,274.0144348144531
2019-09-17,274.7082214355469
2019-09-18,274.87249755859375
2019-09-19,274.854248046875
2019-09-20,273.5556335449219
2019-09-23,273.4914855957031
2019-09-24,271.34539794921875
2019-09-25,272.95037841796875
2019-09-26,272.3817443847656
2019-09-27,270.9144287109375
2019-09-30,272.1707763671875
2019-10-01,268.9334411621094
2019-10-02,264.1827697753906
2019-10-03,266.34722900390625
2019-10-04,269.9514465332031
2019-10-07,268.7867126464844
2019-10-08,264.61383056640625
2019-10-09,267.126708984375
2019-10-10,268.9334411621094
2019-10-11,271.7214660644531
2019-10-14,271.4188537597656
2019-10-15,274.1058654785156
2019-10-16,273.6656188964844
2019-10-17,274.4727478027344
2019-10-18,273.27142333984375
2019-10-21,275.1239013671875
2019-10-22,274.2251892089844
2019-10-23,275.02301025390625
2019-10-24,275.4723205566406
2019-10-25,276.60040283203125
2019-10-28,278.1595458984375
2019-10-29,278.0769348144531
2019-10-30,278.9299011230469
2019-10-31,278.18695068359375
2019-11-01,280.7641296386719
2019-11-04,281.8922424316406
2019-11-05,281.580322265625
2019-11-06,281.6445617675781
2019-11-07,282.6349792480469
2019-11-08,283.3320617675781
2019-11-11,282.7909851074219
2019-11-12,283.3870544433594
2019-11-13,283.4787292480469
2019-11-14,283.8914794921875
2019-11-15,285.9457702636719
2019-11-18,286.1567077636719
2019-11-19,286.0741882324219
2019-11-20,285.0103454589844
2019-11-21,284.5518493652344
2019-11-22,285.1846618652344
2019-11-25,287.3948974609375
2019-11-26,288.0459899902344
2019-11-27,289.3299865722656
2019-11-29,288.2569274902344
2019-12-02,285.80828857421875
2019-12-03,283.8914794921875
2019-12-04,285.6431579589844
2019-12-05,286.1567077636719
2019-12-06,288.7705078125
2019-12-09,287.8625793457031
2019-12-10,287.54156494140625
2019-12-11,288.3578796386719
2019-12-12,290.8431701660156
2019-12-13,291.0174255371094
2019-12-16,293.0166931152344
2019-12-17,293.0809326171875
2019-12-18,293.09930419921875
2019-12-19,294.3006591796875
2019-12-20,295.59100341796875
2019-12-23,296.04254150390625
2019-12-24,296.0517272949219
2019-12-26,297.62774658203125
2019-12-27,297.553955078125
2019-12-30,295.91351318359375
2019-12-31,296.63232421875
2020-01-02,299.406494140625
2020-01-03,297.1392822265625
2020-01-06,298.27288818359375
2020-01-07,297.43426513671875
2020-01-08,299.0193786621094
2020-01-09,301.0469970703125
2020-01-10,300.1805725097656
2020-01-13,302.2450256347656
2020-01-14,301.7842712402344
2020-01-15,302.46624755859375
2020-01-16,304.98223876953125
2020-01-17,305.9315490722656
2020-01-21,305.3324279785156
2020-01-22,305.3692321777344
2020-01-23,305.71954345703125
2020-01-24,303.000732421875
2020-01-27,298.143798828125
2020-01-28,301.26812744140625
2020-01-29,301.019287109375
2020-01-30,301.99615478515625
2020-01-31,296.5125732421875
2020-02-03,298.7152099609375
2020-02-04,303.26800537109375
2020-02-05,306.7701416015625
2020-02-06,307.8023986816406
2020-02-07,306.1619567871094
2020-02-10,308.447509765625
2020-02-11,308.9820251464844
2020-02-12,310.9727478027344
2020-02-13,310.6409606933594
2020-02-14,311.1387023925781
2020-02-18,310.33685302734375
2020-02-19,311.8206481933594
2020-02-20,310.53961181640625
2020-02-21,307.34161376953125
2020-02-24,297.1484680175781
2020-02-25,288.1442565917969
2020-02-26,287.0843811035156
2020-02-27,274.1910095214844
2020-02-28,273.0388488769531
2020-03-02,284.86328125
2020-03-03,276.70697021484375
2020-03-04,288.33782958984375
2020-03-05,278.75299072265625
2020-03-06,274.1448974609375
2020-03-09,252.73558044433594
2020-03-10,265.8134460449219
2020-03-11,252.85546875
2020-03-12,228.66297912597656
2020-03-13,248.21038818359375
2020-03-16,221.05039978027344
2020-03-17,232.98533630371094
2020-03-18,221.18861389160156
2020-03-19,221.6586456298828
2020-03-20,212.10643005371094
2020-03-23,206.68324279785156
2020-03-24,225.409423828125
2020-03-25,228.78387451171875
2020-03-26,242.14247131347656
2020-03-27,234.9300994873047
2020-03-30,242.5596466064453
2020-03-31,238.9442138671875
2020-04-01,228.1905517578125
2020-04-02,233.45614624023438
2020-04-03,230.08172607421875
2020-04-06,245.535400390625
2020-04-07,245.78575134277344
2020-04-08,254.036376953125
2020-04-09,257.9021301269531
2020-04-13,255.54751586914062
2020-04-14,263.08428955078125
2020-04-15,257.4942626953125
2020-04-16,258.7364196777344
2020-04-17,265.7263488769531
2020-04-20,261.0447998046875
2020-04-21,253.1185760498047
2020-04-22,258.7364196777344
2020-04-23,258.7178955078125
2020-04-24,262.3240661621094
2020-04-27,266.1064147949219
2020-04-28,264.8827819824219
2020-04-29,271.8169250488281
2020-04-30,269.2861328125
2020-05-01,262.1572570800781
2020-05-04,262.88037109375
2020-05-05,265.30914306640625
2020-05-06,263.5107421875
2020-05-07,266.6904296875
2020-05-08,271.1031799316406
2020-05-11,271.1588134765625
2020-05-12,265.7542419433594
2020-05-13,261.0540771484375
2020-05-14,264.1781311035156
2020-05-15,265.3926696777344
2020-05-18,273.47637939453125
2020-05-19,270.66748046875
2020-05-20,275.2655334472656
2020-05-21,273.365234375
2020-05-22,273.8842468261719
2020-05-26,277.2586975097656
2020-05-27,281.3840637207031
2020-05-28,280.86492919921875
2020-05-29,282.116455078125
2020-06-01,283.256591796875
2020-06-02,285.60205078125
2020-06-03,289.4028625488281
2020-06-04,288.6427307128906
2020-06-05,296.04046630859375
2020-06-08,299.6188659667969
2020-06-09,297.3847961425781
2020-06-10,295.725341796875
2020-06-11,278.67706298828125
2020-06-12,282.0143737792969
2020-06-15,284.647216796875
2020-06-16,290.12603759765625
2020-06-17,288.9208984375
2020-06-18,289.0321044921875
2020-06-19,287.3803405761719
2020-06-22,289.2239074707031
2020-06-23,290.5554504394531
2020-06-24,283.1436767578125
2020-06-25,286.17919921875
2020-06-26,279.3819885253906
2020-06-29,283.48828125
2020-06-30,287.11956787109375
2020-07-01,289.1307678222656
2020-07-02,290.7230224609375
2020-07-06,295.2110290527344
2020-07-07,292.166259765625
2020-07-08,294.4009094238281
2020-07-09,292.7249450683594
2020-07-10,295.7137756347656
2020-07-13,293.1532287597656
2020-07-14,296.95220947265625
2020-07-15,299.6804504394531
2020-07-16,298.6933898925781
2020-07-17,299.55926513671875
2020-07-20,301.980224609375
2020-07-21,302.6227722167969
2020-07-22,304.3452453613281
2020-07-23,300.7138977050781
2020-07-24,298.77716064453125
2020-07-27,300.95599365234375
2020-07-28,299.0471496582031
2020-07-29,302.72509765625
2020-07-30,301.6450500488281
2020-07-31,304.0287170410156
2020-08-03,306.1423645019531
2020-08-04,307.3248596191406
2020-08-05,309.2336730957031
2020-08-06,311.30072021484375
2020-08-07,311.5242004394531
2020-08-10,312.4552917480469
2020-08-11,309.8760986328125
2020-08-12,314.196533203125
2020-08-13,313.6285095214844
2020-08-14,313.6378173828125
2020-08-17,314.6341857910156
2020-08-18,315.31390380859375
2020-08-19,314.0010070800781
2020-08-20,314.9786376953125
2020-08-21,316.0959777832031
2020-08-24,319.299072265625
2020-08-25,320.4164123535156
2020-08-26,323.6286926269531
2020-08-27,324.33642578125
2020-08-28,326.4314270019531
2020-08-31,325.24884033203125
2020-09-01,328.3122863769531
2020-09-02,333.0608825683594
2020-09-03,321.59893798828125
2020-09-04,318.97314453125
2020-09-08,310.2579040527344
2020-09-09,316.3846435546875
2020-09-10,310.8909912109375
2020-09-11,311.04931640625
2020-09-14,315.1462097167969
2020-09-15,316.73846435546875
2020-09-16,315.4814453125
2020-09-17,312.7066955566406
2020-09-18,309.10662841796875
2020-09-21,305.6664733886719
2020-09-22,308.77935791015625
2020-09-23,301.6185607910156
2020-09-24,302.4225158691406
2020-09-25,307.3116760253906
2020-09-28,312.4159851074219
2020-09-29,310.71453857421875
2020-09-30,313.0704040527344
2020-10-01,315.0802917480469
2020-10-02,312.0888366699219
2020-10-05,317.6230773925781
2020-10-06,313.10772705078125
2020-10-07,318.55792236328125
2020-10-08,321.3811340332031
2020-10-09,324.25115966796875
2020-10-12,329.4675598144531
2020-10-13,327.31744384765625
2020-10-14,325.2607727050781
2020-10-15,324.8587341308594
2020-10-16,324.6624450683594
2020-10-19,319.72650146484375
2020-10-20,321.0071716308594
2020-10-21,320.39959716796875
2020-10-22,322.1570739746094
2020-10-23,323.25079345703125
2020-10-26,317.27716064453125
2020-10-27,316.183349609375
2020-10-28,305.3766784667969
2020-10-29,308.4802551269531
2020-10-30,305.2643737792969
2020-11-02,308.6860046386719
2020-11-03,314.13604736328125
2020-11-04,321.15679931640625
2020-11-05,327.4202575683594
2020-11-06,327.3454895019531
2020-11-09,331.4587707519531
2020-11-10,330.9726867675781
2020-11-11,333.4312744140625
2020-11-12,330.19677734375
2020-11-13,334.7681884765625
2020-11-16,338.9468688964844
2020-11-17,337.1239318847656
2020-11-18,333.0667724609375
2020-11-19,334.468994140625
2020-11-20,332.1785888671875
2020-11-23,334.16973876953125
2020-11-24,339.5544738769531
2020-11-25,339.0310363769531
2020-11-27,339.9751892089844
2020-11-30,338.47015380859375
2020-12-01,342.17218017578125
2020-12-02,342.8919677734375
2020-12-03,342.79840087890625
2020-12-04,345.7525634765625
2020-12-07,345.0420837402344
2020-12-08,346.0517883300781
2020-12-09,342.94805908203125
2020-12-10,342.8358154296875
2020-12-11,342.4338684082031
2020-12-14,340.90069580078125
2020-12-15,345.50946044921875
2020-12-16,346.0517883300781
2020-12-17,347.9869079589844
2020-12-18,346.59735107421875
2020-12-21,345.35809326171875
2020-12-22,344.7760009765625
2020-12-23,345.0859069824219
2020-12-24,346.42840576171875
2020-12-28,349.4045104980469
2020-12-29,348.7380065917969
2020-12-30,349.2354736328125
2020-12-31,351.0099182128906
2021-01-04,346.23126220703125
2021-01-05,348.6158142089844
2021-01-06,350.7001037597656
2021-01-07,355.91058349609375
2021-01-08,357.9384460449219
2021-01-11,355.525634765625
2021-01-12,355.6007080078125
2021-01-13,356.558349609375
2021-01-14,355.3096923828125
2021-01-15,352.71856689453125
2021-01-19,355.48809814453125
2021-01-20,360.4075012207031
2021-01-21,360.7361145019531
2021-01-22,359.4593505859375
2021-01-25,360.8769836425781
2021-01-26,360.313720703125
2021-01-27,351.5074462890625
2021-01-28,354.5304260253906
2021-01-29,347.43292236328125
2021-02-01,353.21612548828125
2021-02-02,358.2107238769531
2021-02-03,358.49237060546875
2021-02-04,362.56689453125
2021-02-05,363.99383544921875
2021-02-08,366.6226806640625
2021-02-09,366.37860107421875
2021-02-10,366.2189025878906
2021-02-11,366.8103942871094
2021-02-12,368.622314453125
2021-02-16,368.3030700683594
2021-02-17,368.38763427734375
2021-02-18,366.81976318359375
2021-02-19,366.1719665527344
2021-02-22,363.35546875
2021-02-23,363.7967224121094
2021-02-24,367.80548095703125
2021-02-25,358.94305419921875
2021-02-26,357.09344482421875
2021-03-01,365.74945068359375
2021-03-02,362.8955078125
2021-03-03,358.08868408203125
2021-03-04,353.6573791503906
2021-03-05,360.1634826660156
2021-03-08,358.3702697753906
2021-03-09,363.4869384765625
2021-03-10,365.74945068359375
2021-03-11,369.4577941894531
2021-03-12,369.9554748535156
2021-03-15,372.1616516113281
2021-03-16,371.6922607421875
2021-03-17,372.959716796875
2021-03-18,367.5332946777344
2021-03-19,366.853271484375
2021-03-22,369.7825622558594
2021-03-23,366.8720703125
2021-03-24,365.0071105957031
2021-03-25,367.0604248046875
2021-03-26,372.9755859375
2021-03-29,372.7872314453125
2021-03-30,371.7982482910156
2021-03-31,373.3052978515625
2021-04-01,377.33660888671875
2021-04-05,382.7525634765625
2021-04-06,382.5265808105469
2021-04-07,382.9692687988281
2021-04-08,384.7871398925781
2021-04-09,387.58453369140625
2021-04-12,387.7258605957031
2021-04-13,388.8749694824219
2021-04-14,387.54693603515625
2021-04-15,391.7101135253906
2021-04-16,393.01934814453125
2021-04-19,391.0884094238281
2021-04-20,388.22503662109375
2021-04-21,391.89849853515625
2021-04-22,388.31927490234375
2021-04-23,392.529541015625
2021-04-26,393.3490295410156
2021-04-27,393.2643127441406
2021-04-28,393.15118408203125
2021-04-29,395.65667724609375
2021-04-30,393.0569763183594
2021-05-03,393.90478515625
2021-05-04,391.4746398925781
2021-05-05,391.5970458984375
2021-05-06,394.7242126464844
2021-05-07,397.59698486328125
2021-05-10,393.65985107421875
2021-05-11,390.14654541015625
2021-05-12,381.8577575683594
2021-05-13,386.4447937011719
2021-05-14,392.3788757324219
2021-05-17,391.3804626464844
2021-05-18,388.0084533691406
2021-05-19,386.9911804199219
2021-05-20,391.1543884277344
2021-05-21,390.8341064453125
2021-05-24,394.8184509277344
2021-05-25,393.94244384765625
2021-05-26,394.7242126464844
2021-05-27,394.9314270019531
2021-05-28,395.63787841796875
2021-06-01,395.28936767578125
2021-06-02,395.9109802246094
2021-06-03,394.4416809082031
2021-06-04,398.04913330078125
2021-06-07,397.6628723144531
2021-06-08,397.7477722167969
2021-06-09,397.154296875
2021-06-10,399.0003662109375
2021-06-11,399.6597595214844
2021-06-14,400.5545959472656
2021-06-15,399.8199462890625
2021-06-16,397.5875549316406
2021-06-17,397.4557800292969
2021-06-18,392.0939636230469
2021-06-21,397.7071228027344
2021-06-22,399.8332824707031
2021-06-23,399.3513488769531
2021-06-24,401.7138977050781
2021-06-25,403.1407470703125
2021-06-28,403.9534606933594
2021-06-29,404.1708679199219
2021-06-30,404.5110168457031
2021-07-01,406.7505798339844
2021-07-02,409.859619140625
2021-07-06,409.11309814453125
2021-07-07,410.5589904785156
2021-07-08,407.2137451171875
2021-07-09,411.5605163574219
2021-07-12,413.03485107421875
2021-07-13,411.62677001953125
2021-07-14,412.240966796875
2021-07-15,410.8329772949219
2021-07-16,407.61053466796875
2021-07-19,401.5909423828125
2021-07-20,407.3459777832031
2021-07-21,410.64398193359375
2021-07-22,411.50396728515625
2021-07-23,415.73748779296875
2021-07-26,416.7580261230469
2021-07-27,414.858642578125
2021-07-28,414.6884765625
2021-07-29,416.4084167480469
2021-07-30,414.3861389160156
2021-08-02,413.5167236328125
2021-08-03,416.88092041015625
2021-08-04,414.8302917480469
2021-08-05,417.45733642578125
2021-08-06,418.1471252441406
2021-08-09,417.8069763183594
2021-08-10,418.3266906738281
2021-08-11,419.3662414550781
2021-08-12,420.62298583984375
2021-08-13,421.3884582519531
2021-08-16,422.3807678222656
2021-08-17,419.6119384765625
2021-08-18,415.0192565917969
2021-08-19,415.6618347167969
2021-08-20,418.9693298339844
2021-08-23,422.6547546386719
2021-08-24,423.3257141113281
2021-08-25,424.2140197753906
2021-08-26,421.7098083496094
2021-08-27,425.48028564453125
2021-08-30,427.35137939453125
2021-08-31,426.7181701660156
2021-09-01,426.9449768066406
2021-09-02,428.258544921875
2021-09-03,428.1545715332031
2021-09-07,426.6236877441406
2021-09-08,426.10394287109375
2021-09-09,424.2801818847656
2021-09-10,420.9349060058594
2021-09-13,422.0120849609375
2021-09-14,419.7347412109375
2021-09-15,423.2406921386719
2021-09-16,422.5697326660156
2021-09-17,418.4534912109375
2021-09-20,411.4761047363281
2021-09-21,411.0873718261719
2021-09-22,415.0974426269531
2021-09-23,420.1408996582031
2021-09-24,420.83294677734375
2021-09-27,419.6290283203125
2021-09-28,411.1727294921875
2021-09-29,411.8647155761719
2021-09-30,406.8308410644531
2021-10-01,411.6656494140625
2021-10-04,406.35675048828125
2021-10-05,410.5848693847656
2021-10-06,412.2913513183594
2021-10-07,415.8559265136719
2021-10-08,415.0974426269531
2021-10-11,412.09228515625
2021-10-12,411.077880859375
2021-10-13,412.55682373046875
2021-10-14,419.4962463378906
2021-10-15,422.6910705566406
2021-10-18,423.9424133300781
2021-10-19,427.21307373046875
2021-10-20,428.89105224609375
2021-10-21,430.009765625
2021-10-22,429.564208984375
2021-10-25,431.86785888671875
2021-10-26,432.2565612792969
2021-10-27,430.3415222167969
2021-10-28,434.4938659667969
2021-10-29,435.3754577636719
2021-11-01,436.1244201660156
2021-11-02,437.8876953125
2021-11-03,440.56109619140625
2021-11-04,442.6373291015625
2021-11-05,444.1730651855469
2021-11-08,444.55224609375
2021-11-09,443.08282470703125
2021-11-10,439.5184020996094
2021-11-11,439.6604919433594
2021-11-12,442.9785461425781
2021-11-15,443.1302185058594
2021-11-16,444.8840637207031
2021-11-17,443.80340576171875
2021-11-18,445.3106689453125
2021-11-19,444.5143737792969
2021-11-22,443.26300048828125
2021-11-23,443.8507385253906
2021-11-24,445.0357360839844
2021-11-26,435.1100769042969
2021-11-29,440.4473876953125
2021-11-30,431.8773193359375
2021-12-01,427.08038330078125
2021-12-02,433.6217041015625
2021-12-03,429.8485412597656
2021-12-06,434.939453125
2021-12-07,443.93603515625
2021-12-08,445.1116638183594
2021-12-09,442.1064758300781
2021-12-10,446.2682189941406
2021-12-13,442.3149719238281
2021-12-14,439.27178955078125
2021-12-15,446.1354064941406
2021-12-16,442.2012023925781
2021-12-17,437.4949035644531
2021-12-20,432.8427429199219
2021-12-21,440.5296630859375
2021-12-22,444.9344482421875
2021-12-23,447.7027893066406
2021-12-27,454.038818359375
2021-12-28,453.6677551269531
2021-12-29,454.2480773925781
2021-12-30,452.9923095703125
2021-12-31,451.8507080078125
2022-01-03,454.46685791015625
2022-01-04,454.31463623046875
2022-01-05,445.5908508300781
2022-01-06,445.1722717285156
2022-01-07,443.4122314453125
2022-01-10,442.8604736328125
2022-01-11,446.8941955566406
2022-01-12,448.1023864746094
2022-01-13,441.9281921386719
2022-01-14,442.10888671875
2022-01-18,434.27935791015625
2022-01-19,429.7699890136719
2022-01-20,425.01324462890625
2022-01-21,416.6700134277344
2022-01-24,418.4394836425781
2022-01-25,413.3307800292969
2022-01-26,412.2937927246094
2022-01-27,410.25787353515625
2022-01-28,420.4468078613281
2022-01-31,428.01953125
2022-02-01,430.91156005859375
2022-02-02,435.09747314453125
2022-02-03,424.87054443359375
2022-02-04,426.868408203125
2022-02-07,425.4984436035156
2022-02-08,428.9993591308594
2022-02-09,435.2782897949219
2022-02-10,427.4582824707031
2022-02-11,419.029296875
2022-02-14,417.65936279296875
2022-02-15,424.3948974609375
2022-02-16,424.87054443359375
2022-02-17,415.794677734375
2022-02-18,413.1024169921875
2022-02-22,408.6691589355469
2022-02-23,401.419921875
2022-02-24,407.4609680175781
2022-02-25,416.4511413574219
2022-02-28,415.3856506347656
2022-03-01,409.05914306640625
2022-03-02,416.5843811035156
2022-03-03,414.5103759765625
2022-03-04,411.1427001953125
2022-03-07,399.0224914550781
2022-03-08,395.9971923828125
2022-03-09,406.6142883300781
2022-03-10,404.7782287597656
2022-03-11,399.63140869140625
2022-03-14,396.71075439453125
2022-03-15,405.43463134765625
2022-03-16,414.4248352050781
2022-03-17,419.6095886230469
2022-03-18,424.20556640625
2022-03-21,424.08148193359375
2022-03-22,429.0438232421875
2022-03-23,423.5184020996094
2022-03-24,429.90277099609375
2022-03-25,432.0021667480469
2022-03-28,435.0750427246094
2022-03-29,440.4572448730469
2022-03-30,437.7375183105469
2022-03-31,431.0001525878906
2022-04-01,432.22161865234375
2022-04-04,435.9242858886719
2022-04-05,430.4180603027344
2022-04-06,426.1141052246094
2022-04-07,428.26129150390625
2022-04-08,427.1162109375
2022-04-11,419.8157653808594
2022-04-12,418.2602233886719
2022-04-13,423.05078125
2022-04-14,417.7830810546875
2022-04-18,417.9548645019531
2022-04-19,424.7017822265625
2022-04-20,424.3868103027344
2022-04-21,418.04071044921875
2022-04-22,406.57000732421875
2022-04-25,408.92718505859375
2022-04-26,397.0843505859375
2022-04-27,398.2008361816406
2022-04-28,408.2591552734375
2022-04-29,393.17169189453125
2022-05-02,395.538330078125
2022-05-03,397.3514709472656
2022-05-04,409.4520568847656
2022-05-05,394.89898681640625
2022-05-06,392.5418701171875
2022-05-09,379.9737548828125
2022-05-10,380.85162353515625
2022-05-11,374.8013610839844
2022-05-12,374.41015625
2022-05-13,383.3614807128906
2022-05-16,381.8059997558594
2022-05-17,389.65985107421875
2022-05-18,373.9520568847656
2022-05-19,371.6617736816406
2022-05-20,371.823974609375
2022-05-23,378.78082275390625
2022-05-24,375.88934326171875
2022-05-25,379.21026611328125
2022-05-26,386.7873840332031
2022-05-27,396.2827453613281
2022-05-31,394.0592346191406
2022-06-01,390.8718566894531
2022-06-02,398.3153991699219
2022-06-03,391.77838134765625
2022-06-06,392.9712829589844
2022-06-07,396.74078369140625
2022-06-08,392.4273376464844
2022-06-09,383.0942687988281
2022-06-10,371.9861755371094
2022-06-13,357.862548828125
2022-06-14,356.7842712402344
